#ID,Number,Country,Start time,Connect time,End time,Score,URL
3259750_1_1,0086400633828,China,2019-10-01 03:37:05,2019-10-01 03:37:13,2019-10-01 03:38:48,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259750_1_1.wav
3259712_1_1,0063180028125,Philippines,2019-10-01 03:37:06,2019-10-01 03:37:12,2019-10-01 03:38:40,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259712_1_1.wav
3259761_1_1,0065670846035,Singapore,2019-10-01 03:37:08,2019-10-01 03:37:11,2019-10-01 03:38:54,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259761_1_1.wav
3259763_1_1,0060320546038,Malaysia,2019-10-01 03:37:10,2019-10-01 03:37:14,2019-10-01 03:38:58,3.33,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259763_1_1.wav
3259714_1_1,00353180028130,Ireland,2019-10-01 03:38:02,2019-10-01 03:38:09,2019-10-01 03:39:35,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259714_1_1.wav
3259721_1_1,0031800028143,Netherlands,2019-10-01 03:38:02,2019-10-01 03:38:07,2019-10-01 03:39:38,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259721_1_1.wav
3259789_1_1,001613686172,Canada,2019-10-01 03:39:02,2019-10-01 03:39:07,2019-10-01 03:40:43,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259789_1_1.wav
3259786_1_1,0086400183629,China,2019-10-01 03:39:03,2019-10-01 03:39:08,2019-10-01 03:40:41,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259786_1_1.wav
3259762_1_1,0065180046036,Singapore,2019-10-01 03:39:05,2019-10-01 03:39:08,2019-10-01 03:40:53,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259762_1_1.wav
3259791_1_1,0086800886217,China,2019-10-01 03:39:05,2019-10-01 03:39:10,2019-10-01 03:40:53,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259791_1_1.wav
3259727_1_1,0033800928162,France,2019-10-01 03:40:03,2019-10-01 03:40:07,2019-10-01 03:41:39,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259727_1_1.wav
3259765_1_1,0060180046040,Malaysia,2019-10-01 03:40:04,2019-10-01 03:40:08,2019-10-01 03:41:57,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259765_1_1.wav
3259766_1_1,00852305146041,Hong Kong,2019-10-01 03:40:06,2019-10-01 03:40:08,2019-10-01 03:41:57,3.29,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259766_1_1.wav
3259719_1_1,0049800028141,Germany,2019-10-01 03:41:05,2019-10-01 03:41:13,2019-10-01 03:42:39,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259719_1_1.wav
3259718_1_1,0036680028140,Hungary,2019-10-01 03:41:06,2019-10-01 03:41:12,2019-10-01 03:42:43,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259718_1_1.wav
3259777_1_1,0060180073476,Malaysia,2019-10-01 03:41:09,2019-10-01 03:41:14,2019-10-01 03:42:43,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259777_1_1.wav
3259715_1_1,0044333328131,United Kingdom,2019-10-01 03:42:03,2019-10-01 03:42:08,2019-10-01 03:43:34,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259715_1_1.wav
3259723_1_1,0048800128154,Poland,2019-10-01 03:42:03,2019-10-01 03:42:10,2019-10-01 03:43:37,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259723_1_1.wav
3259755_1_1,0061283246022,Australia,2019-10-01 03:42:03,2019-10-01 03:42:05,2019-10-01 03:44:03,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259755_1_1.wav
3259790_1_1,0086400686210,China,2019-10-01 03:42:05,2019-10-01 03:42:11,2019-10-01 03:44:04,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259790_1_1.wav
3259772_1_1,00886277365750,Taiwan,2019-10-01 03:42:06,2019-10-01 03:42:21,2019-10-01 03:44:01,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259772_1_1.wav
3259764_1_1,0060180046039,Malaysia,2019-10-01 03:42:07,2019-10-01 03:42:11,2019-10-01 03:44:03,3.47,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259764_1_1.wav
3259722_1_1,0065315828151,Singapore,2019-10-01 03:42:09,2019-10-01 03:42:16,2019-10-01 03:43:44,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259722_1_1.wav
3259744_1_1,00352800228260,Luxembourg,2019-10-01 03:43:03,2019-10-01 03:43:09,2019-10-01 03:44:35,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259744_1_1.wav
3259757_1_1,0082808546027,Korea South,2019-10-01 03:43:03,2019-10-01 03:43:04,2019-10-01 03:44:57,3.51,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259757_1_1.wav
3259776_1_1,0062800172639,Indonesia,2019-10-01 03:43:06,2019-10-01 03:43:08,2019-10-01 03:44:52,4.29,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259776_1_1.wav
3259775_1_1,0065800872241,Singapore,2019-10-01 03:43:08,2019-10-01 03:43:13,2019-10-01 03:44:45,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259775_1_1.wav
3259749_1_1,0061180032864,Australia,2019-10-01 03:44:04,2019-10-01 03:44:10,2019-10-01 03:45:38,3.88,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259749_1_1.wav
3259724_1_1,0041800528158,Switzerland,2019-10-01 03:44:05,2019-10-01 03:44:12,2019-10-01 03:45:38,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259724_1_1.wav
